,id,is_humor,humor_rating,humor_mechanism,humor_target
2229,tweet32230,0,1,irony,shaming
2230,tweet32231,0,1,irony,shaming
2231,tweet32232,0,1,irony,shaming
2232,tweet32233,0,1,irony,shaming
2233,tweet32234,1,1,irony,shaming
2234,tweet32235,1,1,irony,shaming
2235,tweet32236,0,1,irony,shaming
2236,tweet32237,1,1,irony,shaming
2237,tweet32238,0,1,irony,shaming
2238,tweet32239,0,1,irony,shaming
2239,tweet32240,0,1,irony,shaming
2240,tweet32241,1,1,irony,shaming
2241,tweet32242,0,1,irony,shaming
2242,tweet32243,0,1,irony,shaming
2243,tweet32244,1,1,irony,shaming
2244,tweet32245,0,1,irony,shaming
2245,tweet32246,0,1,irony,shaming
2246,tweet32247,1,1,irony,shaming
2247,tweet32248,1,1,irony,shaming
2248,tweet32249,1,1,irony,shaming
2249,tweet32250,1,1,irony,shaming
2250,tweet32251,0,1,irony,shaming
2251,tweet32252,0,1,irony,shaming
2252,tweet32253,0,1,irony,shaming
2253,tweet32254,1,1,irony,shaming
2254,tweet32255,1,1,irony,shaming
2255,tweet32256,1,1,irony,shaming
2256,tweet32257,0,1,irony,shaming
2257,tweet32258,1,1,irony,shaming
2258,tweet32259,0,1,irony,shaming
2259,tweet32260,0,1,irony,shaming
2260,tweet32261,0,1,irony,shaming
2261,tweet32262,0,1,irony,shaming
2262,tweet32263,0,1,irony,shaming
2263,tweet32264,1,1,irony,shaming
2264,tweet32265,1,1,irony,shaming
2265,tweet32266,0,1,irony,shaming
2266,tweet32267,0,1,irony,shaming
2267,tweet32268,0,1,irony,shaming
2268,tweet32269,0,1,irony,shaming
2269,tweet32270,0,1,irony,shaming
2270,tweet32271,0,1,irony,shaming
2271,tweet32272,0,1,irony,shaming
2272,tweet32273,1,1,irony,shaming
2273,tweet32274,0,1,irony,shaming
2274,tweet32275,0,1,irony,shaming
2275,tweet32276,0,1,irony,shaming
2276,tweet32277,0,1,irony,shaming
2277,tweet32278,0,1,irony,shaming
2278,tweet32279,0,1,irony,shaming
2279,tweet32280,0,1,irony,shaming
2280,tweet32281,0,1,irony,shaming
2281,tweet32282,0,1,irony,shaming
2282,tweet32283,0,1,irony,shaming
2283,tweet32284,0,1,irony,shaming
2284,tweet32285,0,1,irony,shaming
2285,tweet32286,0,1,irony,shaming
2286,tweet32287,0,1,irony,shaming
2287,tweet32288,0,1,irony,shaming
2288,tweet32289,0,1,irony,shaming
2289,tweet32290,0,1,irony,shaming
2290,tweet32291,1,1,irony,shaming
2291,tweet32292,1,1,irony,shaming
2292,tweet32293,1,1,irony,shaming
2293,tweet32294,0,1,irony,shaming
2294,tweet32295,1,1,irony,shaming
2295,tweet32296,1,1,irony,shaming
2296,tweet32297,1,1,irony,shaming
2297,tweet32298,1,1,irony,shaming
2298,tweet32299,0,1,irony,shaming
2299,tweet32300,1,1,irony,shaming
2300,tweet32301,0,1,irony,shaming
2301,tweet32302,1,1,irony,shaming
2302,tweet32303,1,1,irony,shaming
2303,tweet32304,0,1,irony,shaming
2304,tweet32305,1,1,irony,shaming
2305,tweet32306,0,1,irony,shaming
2306,tweet32307,0,1,irony,shaming
2307,tweet32308,0,1,irony,shaming
2308,tweet32309,0,1,irony,shaming
2309,tweet32310,0,1,irony,shaming
2310,tweet32311,1,1,irony,shaming
2311,tweet32312,1,1,irony,shaming
2312,tweet32313,0,1,irony,shaming
2313,tweet32314,1,1,irony,shaming
2314,tweet32315,0,1,irony,shaming
2315,tweet32316,0,1,irony,shaming
2316,tweet32317,0,1,irony,shaming
2317,tweet32318,0,1,irony,shaming
2318,tweet32319,0,1,irony,shaming
2319,tweet32320,0,1,irony,shaming
2320,tweet32321,1,1,irony,shaming
2321,tweet32322,1,1,irony,shaming
2322,tweet32323,1,1,irony,shaming
2323,tweet32324,1,1,irony,shaming
2324,tweet32325,0,1,irony,shaming
2325,tweet32326,1,1,irony,shaming
2326,tweet32327,1,1,irony,shaming
2327,tweet32328,1,1,irony,shaming
2328,tweet32329,0,1,irony,shaming
2329,tweet32330,0,1,irony,shaming
2330,tweet32331,1,1,irony,shaming
2331,tweet32332,1,1,irony,shaming
2332,tweet32333,0,1,irony,shaming
2333,tweet32334,0,1,irony,shaming
2334,tweet32335,1,1,irony,shaming
2335,tweet32336,0,1,irony,shaming
2336,tweet32337,1,1,irony,shaming
2337,tweet32338,0,1,irony,shaming
2338,tweet32339,0,1,irony,shaming
2339,tweet32340,0,1,irony,shaming
2340,tweet32341,0,1,irony,shaming
2341,tweet32342,1,1,irony,shaming
2342,tweet32343,0,1,irony,shaming
2343,tweet32344,0,1,irony,shaming
2344,tweet32345,0,1,irony,shaming
2345,tweet32346,0,1,irony,shaming
2346,tweet32347,1,1,irony,shaming
2347,tweet32348,0,1,irony,shaming
2348,tweet32349,1,1,irony,shaming
2349,tweet32350,0,1,irony,shaming
2350,tweet32351,0,1,irony,shaming
2351,tweet32352,1,1,irony,shaming
2352,tweet32353,0,1,irony,shaming
2353,tweet32354,0,1,irony,shaming
2354,tweet32355,0,1,irony,shaming
2355,tweet32356,0,1,irony,shaming
2356,tweet32357,0,1,irony,shaming
2357,tweet32358,0,1,irony,shaming
2358,tweet32359,0,1,irony,shaming
2359,tweet32360,0,1,irony,shaming
2360,tweet32361,1,1,irony,shaming
2361,tweet32362,0,1,irony,shaming
2362,tweet32363,0,1,irony,shaming
2363,tweet32364,0,1,irony,shaming
2364,tweet32365,0,1,irony,shaming
2365,tweet32366,1,1,irony,shaming
2366,tweet32367,0,1,irony,shaming
2367,tweet32368,0,1,irony,shaming
2368,tweet32369,0,1,irony,shaming
2369,tweet32370,1,1,irony,shaming
2370,tweet32371,0,1,irony,shaming
2371,tweet32372,0,1,irony,shaming
2372,tweet32373,1,1,irony,shaming
2373,tweet32374,0,1,irony,shaming
2374,tweet32375,0,1,irony,shaming
2375,tweet32376,0,1,irony,shaming
2376,tweet32377,1,1,irony,shaming
2377,tweet32378,0,1,irony,shaming
2378,tweet32379,0,1,irony,shaming
2379,tweet32380,1,1,irony,shaming
2380,tweet32381,0,1,irony,shaming
2381,tweet32382,1,1,irony,shaming
2382,tweet32383,0,1,irony,shaming
2383,tweet32384,0,1,irony,shaming
2384,tweet32385,0,1,irony,shaming
2385,tweet32386,0,1,irony,shaming
2386,tweet32387,0,1,irony,shaming
2387,tweet32388,0,1,irony,shaming
2388,tweet32389,0,1,irony,shaming
2389,tweet32390,1,1,irony,shaming
2390,tweet32391,0,1,irony,shaming
2391,tweet32392,1,1,irony,shaming
2392,tweet32393,0,1,irony,shaming
2393,tweet32394,0,1,irony,shaming
2394,tweet32395,0,1,irony,shaming
2395,tweet32396,0,1,irony,shaming
2396,tweet32397,0,1,irony,shaming
2397,tweet32398,1,1,irony,shaming
2398,tweet32399,1,1,irony,shaming
2399,tweet32400,1,1,irony,shaming
2400,tweet32401,1,1,irony,shaming
2401,tweet32402,0,1,irony,shaming
2402,tweet32403,1,1,irony,shaming
2403,tweet32404,1,1,irony,shaming
2404,tweet32405,1,1,irony,shaming
2405,tweet32406,0,1,irony,shaming
2406,tweet32407,0,1,irony,shaming
2407,tweet32408,0,1,irony,shaming
2408,tweet32409,0,1,irony,shaming
2409,tweet32410,0,1,irony,shaming
2410,tweet32411,1,1,irony,shaming
2411,tweet32412,0,1,irony,shaming
2412,tweet32413,0,1,irony,shaming
2413,tweet32414,0,1,irony,shaming
2414,tweet32415,0,1,irony,shaming
2415,tweet32416,0,1,irony,shaming
2416,tweet32417,1,1,irony,shaming
2417,tweet32418,0,1,irony,shaming
2418,tweet32419,1,1,irony,shaming
2419,tweet32420,0,1,irony,shaming
2420,tweet32421,1,1,irony,shaming
2421,tweet32422,0,1,irony,shaming
2422,tweet32423,1,1,irony,shaming
2423,tweet32424,0,1,irony,shaming
2424,tweet32425,1,1,irony,shaming
2425,tweet32426,0,1,irony,shaming
2426,tweet32427,0,1,irony,shaming
2427,tweet32428,0,1,irony,shaming
2428,tweet32429,0,1,irony,shaming
2429,tweet32430,0,1,irony,shaming
2430,tweet32431,0,1,irony,shaming
2431,tweet32432,1,1,irony,shaming
2432,tweet32433,0,1,irony,shaming
2433,tweet32434,0,1,irony,shaming
2434,tweet32435,1,1,irony,shaming
2435,tweet32436,0,1,irony,shaming
2436,tweet32437,1,1,irony,shaming
2437,tweet32438,1,1,irony,shaming
2438,tweet32439,1,1,irony,shaming
2439,tweet32440,0,1,irony,shaming
2440,tweet32441,0,1,irony,shaming
2441,tweet32442,0,1,irony,shaming
2442,tweet32443,0,1,irony,shaming
2443,tweet32444,0,1,irony,shaming
2444,tweet32445,0,1,irony,shaming
2445,tweet32446,0,1,irony,shaming
2446,tweet32447,0,1,irony,shaming
2447,tweet32448,0,1,irony,shaming
2448,tweet32449,0,1,irony,shaming
2449,tweet32450,1,1,irony,shaming
2450,tweet32451,1,1,irony,shaming
2451,tweet32452,1,1,irony,shaming
2452,tweet32453,1,1,irony,shaming
2453,tweet32454,1,1,irony,shaming
2454,tweet32455,1,1,irony,shaming
2455,tweet32456,1,1,irony,shaming
2456,tweet32457,0,1,irony,shaming
2457,tweet32458,0,1,irony,shaming
2458,tweet32459,0,1,irony,shaming
2459,tweet32460,1,1,irony,shaming
2460,tweet32461,0,1,irony,shaming
2461,tweet32462,1,1,irony,shaming
2462,tweet32463,1,1,irony,shaming
2463,tweet32464,0,1,irony,shaming
2464,tweet32465,0,1,irony,shaming
2465,tweet32466,0,1,irony,shaming
2466,tweet32467,0,1,irony,shaming
2467,tweet32468,0,1,irony,shaming
2468,tweet32469,1,1,irony,shaming
2469,tweet32470,0,1,irony,shaming
2470,tweet32471,0,1,irony,shaming
2471,tweet32472,1,1,irony,shaming
2472,tweet32473,1,1,irony,shaming
2473,tweet32474,1,1,irony,shaming
2474,tweet32475,0,1,irony,shaming
2475,tweet32476,0,1,irony,shaming
2476,tweet32477,1,1,irony,shaming
2477,tweet32478,1,1,irony,shaming
2478,tweet32479,0,1,irony,shaming
2479,tweet32480,0,1,irony,shaming
2480,tweet32481,1,1,irony,shaming
2481,tweet32482,0,1,irony,shaming
2482,tweet32483,0,1,irony,shaming
2483,tweet32484,1,1,irony,shaming
2484,tweet32485,1,1,irony,shaming
2485,tweet32486,0,1,irony,shaming
2486,tweet32487,1,1,irony,shaming
2487,tweet32488,0,1,irony,shaming
2488,tweet32489,0,1,irony,shaming
2489,tweet32490,1,1,irony,shaming
2490,tweet32491,0,1,irony,shaming
2491,tweet32492,0,1,irony,shaming
2492,tweet32493,0,1,irony,shaming
2493,tweet32494,1,1,irony,shaming
2494,tweet32495,1,1,irony,shaming
2495,tweet32496,0,1,irony,shaming
2496,tweet32497,0,1,irony,shaming
2497,tweet32498,1,1,irony,shaming
2498,tweet32499,1,1,irony,shaming
2499,tweet32500,1,1,irony,shaming
2500,tweet32501,1,1,irony,shaming
2501,tweet32502,0,1,irony,shaming
2502,tweet32503,0,1,irony,shaming
2503,tweet32504,0,1,irony,shaming
2504,tweet32505,0,1,irony,shaming
2505,tweet32506,0,1,irony,shaming
2506,tweet32507,1,1,irony,shaming
2507,tweet32508,0,1,irony,shaming
2508,tweet32509,0,1,irony,shaming
2509,tweet32510,0,1,irony,shaming
2510,tweet32511,1,1,irony,shaming
2511,tweet32512,0,1,irony,shaming
2512,tweet32513,0,1,irony,shaming
2513,tweet32514,0,1,irony,shaming
2514,tweet32515,1,1,irony,shaming
2515,tweet32516,1,1,irony,shaming
2516,tweet32517,1,1,irony,shaming
2517,tweet32518,1,1,irony,shaming
2518,tweet32519,0,1,irony,shaming
2519,tweet32520,1,1,irony,shaming
2520,tweet32521,1,1,irony,shaming
2521,tweet32522,1,1,irony,shaming
2522,tweet32523,0,1,irony,shaming
2523,tweet32524,1,1,irony,shaming
2524,tweet32525,1,1,irony,shaming
2525,tweet32526,1,1,irony,shaming
2526,tweet32527,1,1,irony,shaming
2527,tweet32528,1,1,irony,shaming
2528,tweet32529,0,1,irony,shaming
2529,tweet32530,1,1,irony,shaming
2530,tweet32531,1,1,irony,shaming
2531,tweet32532,1,1,irony,shaming
2532,tweet32533,0,1,irony,shaming
2533,tweet32534,0,1,irony,shaming
2534,tweet32535,1,1,irony,shaming
2535,tweet32536,0,1,irony,shaming
2536,tweet32537,0,1,irony,shaming
2537,tweet32538,0,1,irony,shaming
2538,tweet32539,0,1,irony,shaming
2539,tweet32540,1,1,irony,shaming
2540,tweet32541,1,1,irony,shaming
2541,tweet32542,0,1,irony,shaming
2542,tweet32543,0,1,irony,shaming
2543,tweet32544,0,1,irony,shaming
2544,tweet32545,0,1,irony,shaming
2545,tweet32546,1,1,irony,shaming
2546,tweet32547,0,1,irony,shaming
2547,tweet32548,0,1,irony,shaming
2548,tweet32549,1,1,irony,shaming
2549,tweet32550,0,1,irony,shaming
2550,tweet32551,0,1,irony,shaming
2551,tweet32552,0,1,irony,shaming
2552,tweet32553,1,1,irony,shaming
2553,tweet32554,0,1,irony,shaming
2554,tweet32555,0,1,irony,shaming
2555,tweet32556,1,1,irony,shaming
2556,tweet32557,1,1,irony,shaming
2557,tweet32558,0,1,irony,shaming
2558,tweet32559,0,1,irony,shaming
2559,tweet32560,0,1,irony,shaming
2560,tweet32561,0,1,irony,shaming
2561,tweet32562,0,1,irony,shaming
2562,tweet32563,0,1,irony,shaming
2563,tweet32564,1,1,irony,shaming
2564,tweet32565,0,1,irony,shaming
2565,tweet32566,0,1,irony,shaming
2566,tweet32567,0,1,irony,shaming
2567,tweet32568,0,1,irony,shaming
2568,tweet32569,0,1,irony,shaming
2569,tweet32570,0,1,irony,shaming
2570,tweet32571,0,1,irony,shaming
2571,tweet32572,0,1,irony,shaming
2572,tweet32573,1,1,irony,shaming
2573,tweet32574,0,1,irony,shaming
2574,tweet32575,1,1,irony,shaming
2575,tweet32576,0,1,irony,shaming
2576,tweet32577,0,1,irony,shaming
2577,tweet32578,1,1,irony,shaming
2578,tweet32579,0,1,irony,shaming
2579,tweet32580,0,1,irony,shaming
2580,tweet32581,1,1,irony,shaming
2581,tweet32582,0,1,irony,shaming
2582,tweet32583,1,1,irony,shaming
2583,tweet32584,0,1,irony,shaming
2584,tweet32585,1,1,irony,shaming
2585,tweet32586,1,1,irony,shaming
2586,tweet32587,0,1,irony,shaming
2587,tweet32588,0,1,irony,shaming
2588,tweet32589,1,1,irony,shaming
2589,tweet32590,1,1,irony,shaming
2590,tweet32591,0,1,irony,shaming
2591,tweet32592,0,1,irony,shaming
2592,tweet32593,0,1,irony,shaming
2593,tweet32594,0,1,irony,shaming
2594,tweet32595,1,1,irony,shaming
2595,tweet32596,0,1,irony,shaming
2596,tweet32597,1,1,irony,shaming
2597,tweet32598,0,1,irony,shaming
2598,tweet32599,0,1,irony,shaming
2599,tweet32600,1,1,irony,shaming
2600,tweet32601,0,1,irony,shaming
2601,tweet32602,1,1,irony,shaming
2602,tweet32603,0,1,irony,shaming
2603,tweet32604,0,1,irony,shaming
2604,tweet32605,1,1,irony,shaming
2605,tweet32606,1,1,irony,shaming
2606,tweet32607,1,1,irony,shaming
2607,tweet32608,0,1,irony,shaming
2608,tweet32609,0,1,irony,shaming
2609,tweet32610,0,1,irony,shaming
2610,tweet32611,0,1,irony,shaming
2611,tweet32612,0,1,irony,shaming
2612,tweet32613,1,1,irony,shaming
2613,tweet32614,0,1,irony,shaming
2614,tweet32615,0,1,irony,shaming
2615,tweet32616,1,1,irony,shaming
2616,tweet32617,1,1,irony,shaming
2617,tweet32618,1,1,irony,shaming
2618,tweet32619,0,1,irony,shaming
2619,tweet32620,0,1,irony,shaming
2620,tweet32621,1,1,irony,shaming
2621,tweet32622,0,1,irony,shaming
2622,tweet32623,0,1,irony,shaming
2623,tweet32624,1,1,irony,shaming
2624,tweet32625,0,1,irony,shaming
2625,tweet32626,0,1,irony,shaming
2626,tweet32627,0,1,irony,shaming
2627,tweet32628,1,1,irony,shaming
2628,tweet32629,0,1,irony,shaming
2629,tweet32630,1,1,irony,shaming
2630,tweet32631,1,1,irony,shaming
2631,tweet32632,0,1,irony,shaming
2632,tweet32633,0,1,irony,shaming
2633,tweet32634,1,1,irony,shaming
2634,tweet32635,1,1,irony,shaming
2635,tweet32636,0,1,irony,shaming
2636,tweet32637,1,1,irony,shaming
2637,tweet32638,0,1,irony,shaming
2638,tweet32639,0,1,irony,shaming
2639,tweet32640,1,1,irony,shaming
2640,tweet32641,0,1,irony,shaming
2641,tweet32642,1,1,irony,shaming
2642,tweet32643,1,1,irony,shaming
2643,tweet32644,1,1,irony,shaming
2644,tweet32645,0,1,irony,shaming
2645,tweet32646,1,1,irony,shaming
2646,tweet32647,1,1,irony,shaming
2647,tweet32648,1,1,irony,shaming
2648,tweet32649,1,1,irony,shaming
2649,tweet32650,1,1,irony,shaming
2650,tweet32651,1,1,irony,shaming
2651,tweet32652,0,1,irony,shaming
2652,tweet32653,0,1,irony,shaming
2653,tweet32654,0,1,irony,shaming
2654,tweet32655,0,1,irony,shaming
2655,tweet32656,1,1,irony,shaming
2656,tweet32657,1,1,irony,shaming
2657,tweet32658,1,1,irony,shaming
2658,tweet32659,0,1,irony,shaming
2659,tweet32660,0,1,irony,shaming
2660,tweet32661,0,1,irony,shaming
2661,tweet32662,1,1,irony,shaming
2662,tweet32663,0,1,irony,shaming
2663,tweet32664,1,1,irony,shaming
2664,tweet32665,0,1,irony,shaming
2665,tweet32666,1,1,irony,shaming
2666,tweet32667,0,1,irony,shaming
2667,tweet32668,0,1,irony,shaming
2668,tweet32669,1,1,irony,shaming
2669,tweet32670,1,1,irony,shaming
2670,tweet32671,0,1,irony,shaming
2671,tweet32672,1,1,irony,shaming
2672,tweet32673,0,1,irony,shaming
2673,tweet32674,1,1,irony,shaming
2674,tweet32675,1,1,irony,shaming
2675,tweet32676,1,1,irony,shaming
2676,tweet32677,0,1,irony,shaming
2677,tweet32678,0,1,irony,shaming
2678,tweet32679,0,1,irony,shaming
2679,tweet32680,0,1,irony,shaming
2680,tweet32681,0,1,irony,shaming
2681,tweet32682,1,1,irony,shaming
2682,tweet32683,0,1,irony,shaming
2683,tweet32684,0,1,irony,shaming
2684,tweet32685,0,1,irony,shaming
2685,tweet32686,0,1,irony,shaming
2686,tweet32687,0,1,irony,shaming
2687,tweet32688,0,1,irony,shaming
2688,tweet32689,0,1,irony,shaming
2689,tweet32690,1,1,irony,shaming
2690,tweet32691,0,1,irony,shaming
2691,tweet32692,1,1,irony,shaming
2692,tweet32693,0,1,irony,shaming
2693,tweet32694,1,1,irony,shaming
2694,tweet32695,0,1,irony,shaming
2695,tweet32696,0,1,irony,shaming
2696,tweet32697,1,1,irony,shaming
2697,tweet32698,1,1,irony,shaming
2698,tweet32699,1,1,irony,shaming
2699,tweet32700,0,1,irony,shaming
2700,tweet32701,1,1,irony,shaming
2701,tweet32702,0,1,irony,shaming
2702,tweet32703,1,1,irony,shaming
2703,tweet32704,0,1,irony,shaming
2704,tweet32705,1,1,irony,shaming
2705,tweet32706,0,1,irony,shaming
2706,tweet32707,1,1,irony,shaming
2707,tweet32708,0,1,irony,shaming
2708,tweet32709,0,1,irony,shaming
2709,tweet32710,0,1,irony,shaming
2710,tweet32711,0,1,irony,shaming
2711,tweet32712,0,1,irony,shaming
2712,tweet32713,0,1,irony,shaming
2713,tweet32714,0,1,irony,shaming
2714,tweet32715,0,1,irony,shaming
2715,tweet32716,1,1,irony,shaming
2716,tweet32717,1,1,irony,shaming
2717,tweet32718,0,1,irony,shaming
2718,tweet32719,0,1,irony,shaming
2719,tweet32720,0,1,irony,shaming
2720,tweet32721,1,1,irony,shaming
2721,tweet32722,0,1,irony,shaming
2722,tweet32723,0,1,irony,shaming
2723,tweet32724,0,1,irony,shaming
2724,tweet32725,0,1,irony,shaming
2725,tweet32726,0,1,irony,shaming
2726,tweet32727,1,1,irony,shaming
2727,tweet32728,0,1,irony,shaming
2728,tweet32729,0,1,irony,shaming
2729,tweet32730,0,1,irony,shaming
2730,tweet32731,1,1,irony,shaming
2731,tweet32732,1,1,irony,shaming
2732,tweet32733,0,1,irony,shaming
2733,tweet32734,0,1,irony,shaming
2734,tweet32735,1,1,irony,shaming
2735,tweet32736,0,1,irony,shaming
2736,tweet32737,0,1,irony,shaming
2737,tweet32738,0,1,irony,shaming
2738,tweet32739,0,1,irony,shaming
2739,tweet32740,0,1,irony,shaming
2740,tweet32741,1,1,irony,shaming
2741,tweet32742,0,1,irony,shaming
2742,tweet32743,1,1,irony,shaming
2743,tweet32744,1,1,irony,shaming
2744,tweet32745,1,1,irony,shaming
2745,tweet32746,0,1,irony,shaming
2746,tweet32747,1,1,irony,shaming
2747,tweet32748,0,1,irony,shaming
2748,tweet32749,0,1,irony,shaming
2749,tweet32750,1,1,irony,shaming
2750,tweet32751,1,1,irony,shaming
2751,tweet32752,0,1,irony,shaming
2752,tweet32753,0,1,irony,shaming
2753,tweet32754,1,1,irony,shaming
2754,tweet32755,0,1,irony,shaming
2755,tweet32756,1,1,irony,shaming
2756,tweet32757,0,1,irony,shaming
2757,tweet32758,1,1,irony,shaming
2758,tweet32759,1,1,irony,shaming
2759,tweet32760,0,1,irony,shaming
2760,tweet32761,0,1,irony,shaming
2761,tweet32762,1,1,irony,shaming
2762,tweet32763,1,1,irony,shaming
2763,tweet32764,1,1,irony,shaming
2764,tweet32765,0,1,irony,shaming
2765,tweet32766,1,1,irony,shaming
2766,tweet32767,1,1,irony,shaming
2767,tweet32768,0,1,irony,shaming
2768,tweet32769,0,1,irony,shaming
2769,tweet32770,0,1,irony,shaming
2770,tweet32771,0,1,irony,shaming
2771,tweet32772,0,1,irony,shaming
2772,tweet32773,0,1,irony,shaming
2773,tweet32774,0,1,irony,shaming
2774,tweet32775,0,1,irony,shaming
2775,tweet32776,0,1,irony,shaming
2776,tweet32777,0,1,irony,shaming
2777,tweet32778,0,1,irony,shaming
2778,tweet32779,1,1,irony,shaming
2779,tweet32780,1,1,irony,shaming
2780,tweet32781,1,1,irony,shaming
2781,tweet32782,0,1,irony,shaming
2782,tweet32783,1,1,irony,shaming
2783,tweet32784,0,1,irony,shaming
2784,tweet32785,0,1,irony,shaming
2785,tweet32786,0,1,irony,shaming
2786,tweet32787,0,1,irony,shaming
2787,tweet32788,0,1,irony,shaming
2788,tweet32789,1,1,irony,shaming
2789,tweet32790,1,1,irony,shaming
2790,tweet32791,0,1,irony,shaming
2791,tweet32792,0,1,irony,shaming
2792,tweet32793,1,1,irony,shaming
2793,tweet32794,1,1,irony,shaming
2794,tweet32795,0,1,irony,shaming
2795,tweet32796,0,1,irony,shaming
2796,tweet32797,0,1,irony,shaming
2797,tweet32798,0,1,irony,shaming
2798,tweet32799,0,1,irony,shaming
2799,tweet32800,0,1,irony,shaming
2800,tweet32801,0,1,irony,shaming
2801,tweet32802,1,1,irony,shaming
2802,tweet32803,1,1,irony,shaming
2803,tweet32804,0,1,irony,shaming
2804,tweet32805,0,1,irony,shaming
2805,tweet32806,1,1,irony,shaming
2806,tweet32807,0,1,irony,shaming
2807,tweet32808,0,1,irony,shaming
2808,tweet32809,1,1,irony,shaming
2809,tweet32810,1,1,irony,shaming
2810,tweet32811,0,1,irony,shaming
2811,tweet32812,1,1,irony,shaming
2812,tweet32813,0,1,irony,shaming
2813,tweet32814,0,1,irony,shaming
2814,tweet32815,1,1,irony,shaming
2815,tweet32816,0,1,irony,shaming
2816,tweet32817,0,1,irony,shaming
2817,tweet32818,1,1,irony,shaming
2818,tweet32819,0,1,irony,shaming
2819,tweet32820,1,1,irony,shaming
2820,tweet32821,1,1,irony,shaming
2821,tweet32822,0,1,irony,shaming
2822,tweet32823,0,1,irony,shaming
2823,tweet32824,1,1,irony,shaming
2824,tweet32825,0,1,irony,shaming
2825,tweet32826,1,1,irony,shaming
2826,tweet32827,0,1,irony,shaming
2827,tweet32828,0,1,irony,shaming
2828,tweet32829,0,1,irony,shaming
2829,tweet32830,1,1,irony,shaming
2830,tweet32831,0,1,irony,shaming
2831,tweet32832,0,1,irony,shaming
2832,tweet32833,1,1,irony,shaming
2833,tweet32834,0,1,irony,shaming
2834,tweet32835,0,1,irony,shaming
2835,tweet32836,0,1,irony,shaming
2836,tweet32837,0,1,irony,shaming
2837,tweet32838,0,1,irony,shaming
2838,tweet32839,0,1,irony,shaming
2839,tweet32840,0,1,irony,shaming
2840,tweet32841,0,1,irony,shaming
2841,tweet32842,0,1,irony,shaming
2842,tweet32843,0,1,irony,shaming
2843,tweet32844,1,1,irony,shaming
2844,tweet32845,0,1,irony,shaming
2845,tweet32846,0,1,irony,shaming
2846,tweet32847,1,1,irony,shaming
2847,tweet32848,0,1,irony,shaming
2848,tweet32849,1,1,irony,shaming
2849,tweet32850,1,1,irony,shaming
2850,tweet32851,0,1,irony,shaming
2851,tweet32852,0,1,irony,shaming
2852,tweet32853,1,1,irony,shaming
2853,tweet32854,1,1,irony,shaming
2854,tweet32855,1,1,irony,shaming
