id,text,text_v2,text_v3,text_v4,text_v5,en_text,len_token,n_char,ratio,detected_cansinos,detected_emojis_cansinos,detected_text_cansinos,text_emojis,HasNoun,HasAdj,HasVerb,PoSTags
tweet24420,"No es que vaya borracho, estoy esquivando al francotirador.","No es que vaya borracho, estoy esquivando al francotirador.","No es que vaya borracho, estoy esquivando al francotirador.",No es que vaya borracho estoy esquivando al francotirador . ,No es que vaya borracho estoy esquivando al francotirador . ,It's not like I'm drunk. I'm avoiding the sniper.,9,59,0.15254237288135594,0,0,0,no_emojis,1.0,1.0,1.0,ADV AUX SCONJ VERB ADJ AUX VERB ADP NOUN PUNCT 
tweet24421,Soy un asco pero me comí a cada bombón,Soy un asco pero me comí a cada bombón,Soy un asco pero me comí a cada bombón,Soy un asco pero me comí a cada bombón,Soy un asco pero me comí a cada bombón,"I'm disgusting, but I ate every hottie.",9,38,0.23684210526315788,0,0,0,no_emojis,1.0,0.0,1.0,AUX DET NOUN CONJ PRON VERB ADP DET NOUN 
tweet24422,"Gerente: Mencione su último crecimiento personal. 

Yo: Mi insomnio.","Gerente: Mencione su último crecimiento personal. 

Yo: Mi insomnio.","Gerente: Mencione su último crecimiento personal. 

Yo: Mi insomnio.",gerente Mencione su último crecimiento personal .  yo Mi insomnio . ,gerente Mencione su último crecimiento personal .  yo Mi insomnio . ,manager mention his last personal growth  .  me my insomnia  . ,11,68,0.16176470588235295,0,0,0,no_emojis,1.0,1.0,1.0,NOUN VERB DET ADJ NOUN ADJ PUNCT SPACE PRON DET NOUN PUNCT 
tweet24423,La Rayen Araya ya se ve vieja. No me pidan a mi que no.,La Rayen Araya ya se ve vieja. No me pidan a mi que no.,La Rayen Araya ya se ve vieja. No me pidan a mi que no.,La Rayen raya ya se ve vieja .  No me pidan a mi que no . ,La Rayen raya ya se ve vieja .  No me pidan a mi que no . ,the rayen stripe already looks old  .  do not ask me not to  . ,14,55,0.2545454545454545,0,0,0,no_emojis,0.0,1.0,1.0,DET PROPN PROPN ADV PRON VERB ADJ PUNCT SPACE ADV PRON VERB ADP DET SCONJ ADV PUNCT 
tweet24424,"- ¿No puedes ser más linda no?
-Ayy, que tierno.
-No, ¿en serio no puedes? Eres feisima.","- ¿No puedes ser más linda no?
-Ayy, que tierno.
-No, ¿en serio no puedes? Eres feisima.","- ¿No puedes ser más linda no?
-Ayy, que tierno.
-No, ¿en serio no puedes? Eres feisima.","-  ¿ No puedes ser más linda no ? -Ayy, que tierno . -No,  ¿ en serio no puedes ?  Eres feísima . ","-  ¿ No puedes ser más linda no ? -Ayy, que tierno . -No,  ¿ en serio no puedes ?  Eres feísima . ","- You can't be more beautiful, can you? - Oh, that's sweet. - No, you really can't? You're ugly.",17,88,0.19318181818181818,0,0,0,no_emojis,1.0,1.0,0.0,PUNCT SPACE PUNCT ADV AUX AUX ADV ADJ ADV PUNCT PROPN PUNCT PRON ADJ PUNCT NUM PUNCT SPACE PUNCT ADP NOUN ADV AUX PUNCT SPACE PROPN ADJ PUNCT 
tweet24425,Es bonito cuando un día no vas a verlo y te manda un msj para decirte que su familia pregunto por ti el porque no había ido ❤03/02/19,Es bonito cuando un día no vas a verlo y te manda un msj para decirte que su familia pregunto por ti el porque no había ido 03/02/19,Es bonito cuando un día no vas a verlo y te manda un msj para decirte que su familia pregunto por ti el porque no había ido 03/02/19,Es bonito cuando un día no vas a verlo y te manda un ms para decirte que su familia pregunto por ti el porque no había ido 03/02/19,Es bonito cuando un día no vas a verlo y te manda un ms para decirte que su familia pregunto por ti el porque no había ido 03/02/19,It's nice when one day you won't see him and he sends you a few more to tell you that his family asked for you because he hadn't gone 03/02/19,28,133,0.21052631578947367,0,0,0,:red_heart:,1.0,1.0,1.0,AUX ADJ SCONJ DET NOUN ADV AUX ADP VERB CONJ PRON VERB DET NOUN ADP AUX SCONJ DET NOUN VERB ADP PRON DET SCONJ ADV AUX VERB NUM 
tweet24426,el laboratorio de física está bien heladito💙💙💙,el laboratorio de física está bien heladito,el laboratorio de física está bien heladito,el laboratorio de física está bien heladito,el laboratorio de física está bien heladito,The physics lab's good ice cream.,7,46,0.15217391304347827,0,0,0,:blue_heart: :blue_heart: :blue_heart:,1.0,0.0,0.0,DET NOUN ADP NOUN AUX ADV PROPN 
tweet24427,my family is coursed. Period.,my family is coursed. Period.,my family is coursed. Period.,my family is course .  Period . ,my family is course .  Period . ,my family is course  .  period  . ,5,29,0.1724137931034483,0,0,0,no_emojis,0.0,0.0,0.0,PROPN PROPN PROPN PROPN PUNCT SPACE PROPN PUNCT 
tweet24428,Ver el examen y pensar en que semáforos vas a limpiar parabrisas.,Ver el examen y pensar en que semáforos vas a limpiar parabrisas.,Ver el examen y pensar en que semáforos vas a limpiar parabrisas.,Ver el examen y pensar en que semáforos vas a limpiar parabrisas . ,Ver el examen y pensar en que semáforos vas a limpiar parabrisas . ,see the test and think about what traffic lights you will clean windshield  . ,12,65,0.18461538461538463,0,0,0,no_emojis,1.0,0.0,1.0,VERB DET NOUN CONJ VERB ADP SCONJ NOUN AUX ADP VERB NOUN PUNCT 
tweet24429,En Twitter hay que seguir a los cabales y leer a los locos.,En Twitter hay que seguir a los cabales y leer a los locos.,En Twitter hay que seguir a los cabales y leer a los locos.,En Twitter hay que seguir a los cabales y leer a los locos . ,En Twitter hay que seguir a los cabales y leer a los locos . ,on twitter you have to follow the right and read the crazy  . ,13,59,0.22033898305084745,0,0,0,no_emojis,1.0,0.0,1.0,ADP PROPN AUX SCONJ VERB ADP DET NOUN CONJ VERB ADP DET NOUN PUNCT 
tweet24430,"Naty, que piensas de la llegada de Aerosmith a Colombia? - Ay lindo espero que sea una excelente aerolínea y que sea mejor que Avianca","Naty, que piensas de la llegada de Aerosmith a Colombia? - Ay lindo espero que sea una excelente aerolínea y que sea mejor que Avianca","Naty, que piensas de la llegada de Aerosmith a Colombia? - Ay lindo espero que sea una excelente aerolínea y que sea mejor que Avianca","Naty, que piensas de la llegada de Aerosmith a Colombia ?  - Ay lindo espero que sea una excelente aerolínea y que sea mejor que Avianca","Naty, que piensas de la llegada de Aerosmith a Colombia ?  - Ay lindo espero que sea una excelente aerolínea y que sea mejor que Avianca","naty, what do you think of the arrival of aerosmith in colombia? - ay cute I hope it is an excellent airline and that it is better that avianca",25,134,0.1865671641791045,0,0,0,no_emojis,1.0,1.0,1.0,PROPN PUNCT PRON VERB ADP DET NOUN ADP PROPN ADP PROPN PUNCT SPACE PUNCT AUX ADJ VERB SCONJ AUX DET ADJ NOUN CONJ PRON AUX ADJ SCONJ PROPN 
tweet24431,"-Doctor, ¿cómo esta mi suegra? -Prepárese para escuchar lo peor... -Ya la puedo llevar para mi casa? -Si. Lo siento","-Doctor, ¿cómo esta mi suegra? -Prepárese para escuchar lo peor... -Ya la puedo llevar para mi casa? -Si. Lo siento","-Doctor, ¿cómo esta mi suegra? -Prepárese para escuchar lo peor. -Ya la puedo llevar para mi casa? -Si. Lo siento","-Doctor,  ¿ cómo esta mi suegra ?  prepárese para escuchar lo peor .  ya la puedo llevar para mi casa ?  si .  Lo siento","-Doctor,  ¿ cómo esta mi suegra ?  prepárese para escuchar lo peor .  ya la puedo llevar para mi casa ?  si .  Lo siento","-doctor, how's my mother-in-law ? prepare to hear the worst  .  I can already take her to my house ? if  .  I'm sorry",20,115,0.17391304347826086,1,0,1,no_emojis,1.0,1.0,1.0,PROPN PUNCT SPACE PUNCT PRON DET DET NOUN PUNCT SPACE VERB ADP VERB DET ADJ PUNCT SPACE ADV PRON AUX VERB ADP DET NOUN PUNCT SPACE SCONJ PUNCT SPACE PRON VERB 
tweet24432,"—Tal vez en otra vida.
—¿En cuál?
—Una en la que no seas casado, mentiroso, traicionero y un pedazo de mierda.","—Tal vez en otra vida.
—¿En cuál?
—Una en la que no seas casado, mentiroso, traicionero y un pedazo de mierda.","—Tal vez en otra vida.
—¿En cuál?
—Una en la que no seas casado, mentiroso, traicionero y un pedazo de mierda.", . Tal vez en otra vida .  .  ¿ En cuál ?  . Una en la que no seas casado mentiroso traicionero y un pedazo de mierda . , . Tal vez en otra vida .  .  ¿ En cuál ?  . Una en la que no seas casado mentiroso traicionero y un pedazo de mierda . , .  maybe in another life  .   .  in which ?  .  one in which you are not married treacherous liar and a piece of shit  . ,21,110,0.19090909090909092,0,0,0,no_emojis,1.0,1.0,0.0,SPACE PUNCT NOUN NOUN ADP DET NOUN PUNCT SPACE PUNCT SPACE PUNCT ADP PRON PUNCT SPACE PUNCT PRON ADP DET PRON ADV AUX ADJ ADJ NOUN CONJ DET NOUN ADP NOUN PUNCT 
tweet24433,"Me levanté para ir al baño, sólo fueron gases.
Lo quería compartir con ustedes","Me levanté para ir al baño, sólo fueron gases.
Lo quería compartir con ustedes","Me levanté para ir al baño, sólo fueron gases.
Lo quería compartir con ustedes",Me levanté para ir al baño sólo fueron gases . Lo quería compartir con ustedes,Me levanté para ir al baño sólo fueron gases . Lo quería compartir con ustedes,I got up to go to the bathroom. It was just gas. I wanted to share it with you.,14,78,0.1794871794871795,0,0,0,no_emojis,1.0,0.0,1.0,PRON VERB ADP VERB ADP NOUN ADV AUX NOUN PUNCT PRON VERB VERB ADP PRON 
tweet24434,"Oficialmente han acabado Las Navidades,cuanto has gastado?Cuantas libras has aumentado?#JodiendoConTuMente","Oficialmente han acabado Las Navidades,cuanto has gastado?Cuantas libras has aumentado?#JodiendoConTuMente","Oficialmente han acabado Las Navidades,cuanto has gastado?Cuantas libras has aumentado?#JodiendoConTuMente","Oficialmente han acabado Las Navidades,cuanto has gastado ? Cuantas libras has aumentado ? #JodiendoConTuMente","Oficialmente han acabado Las Navidades,cuanto has gastado ? Cuantas libras has aumentado ? #JodiendoConTuMente","officially Christmas is over, how much have you spent ? How many pounds have you increased ? #fucking with you",10,106,0.09433962264150944,0,0,0,no_emojis,1.0,0.0,1.0,ADV AUX VERB DET PROPN PUNCT ADV AUX VERB PUNCT DET NOUN AUX VERB PUNCT PUNCT PROPN 
tweet24435,"DESPACHO: No tan rapido. 

DESPACHO.","DESPACHO: No tan rapido. 

DESPACHO.","DESPACHO: No tan rapido. 

DESPACHO.",despacho No tan rapido .  DESPACHO . ,despacho No tan rapido .  DESPACHO . ,office not so fast  .  office  . ,7,36,0.19444444444444445,0,0,0,no_emojis,1.0,1.0,0.0,NOUN ADV ADV ADJ PUNCT SPACE PROPN PUNCT 
tweet24436,"No llores por alguien que no merece tus lágrimas.

A no ser que lo mates y tengas que llorar en su funeral para no levantar sospechas.","No llores por alguien que no merece tus lágrimas.

A no ser que lo mates y tengas que llorar en su funeral para no levantar sospechas.","No llores por alguien que no merece tus lágrimas.

A no ser que lo mates y tengas que llorar en su funeral para no levantar sospechas.",No llores por alguien que no merece tus lágrimas . A no ser que lo mates y tengas que llorar en su funeral para no levantar sospechas . ,No llores por alguien que no merece tus lágrimas . A no ser que lo mates y tengas que llorar en su funeral para no levantar sospechas . ,don't cry for someone who doesn't deserve your tears unless you kill him and have to cry at his funeral to avoid raising suspicions.,27,134,0.20149253731343283,0,0,0,no_emojis,1.0,0.0,1.0,ADV VERB ADP PRON PRON ADV VERB DET NOUN PUNCT ADP ADV AUX SCONJ DET NOUN CONJ VERB PRON VERB ADP DET NOUN ADP ADV VERB NOUN PUNCT 
tweet24437,"#SiNoExistiera Twitter, la famosa frase ""me lo dijo un pajarito"" no tendría sentido.","#SiNoExistiera Twitter, la famosa frase ""me lo dijo un pajarito"" no tendría sentido.","#SiNoExistiera Twitter, la famosa frase ""me lo dijo un pajarito"" no tendría sentido.",#SiNoExistiera twitter la famosa frase me lo dijo un pajarito no tendría sentido . ,#SiNoExistiera twitter la famosa frase me lo dijo un pajarito no tendría sentido . ,#sino exist twitter the famous phrase told me a little bird would make no sense  . ,13,84,0.15476190476190477,0,0,0,no_emojis,1.0,1.0,1.0,PROPN PROPN PROPN DET ADJ NOUN PRON PRON VERB DET NOUN ADV VERB NOUN PUNCT 
tweet24438,"¿Alguien sabe eso de ""Sexting"", que me lo explique por dm?","¿Alguien sabe eso de ""Sexting"", que me lo explique por dm?","¿Alguien sabe eso de ""Sexting"", que me lo explique por dm?"," ¿ Alguien sabe eso de ""Sexting"", que me lo explique por de ? "," ¿ Alguien sabe eso de ""Sexting"", que me lo explique por de ? ","Does anyone know about sexting, to explain it to me about it?",11,58,0.1896551724137931,0,0,0,no_emojis,0.0,0.0,1.0,SPACE PUNCT PRON VERB PRON ADP PUNCT PROPN PUNCT PUNCT PRON PRON PRON VERB ADP ADP PUNCT 
tweet24439,"o&lt;(¬_¬&lt;) Kaaaame................. 
O&lt;(¬_¬&lt;) Haaaameeee.................................
 (&gt;°o°)&gt; ============O ¡¡HAAAAAAAA!!!","o&lt;(¬_¬&lt;) Kaaaame................. 
O&lt;(¬_¬&lt;) Haaaameeee.................................
 (&gt;°o°)&gt; ============O ¡¡HAAAAAAAA!!!","o&lt;(¬_¬&lt;) Kame. 
O&lt;(¬_¬&lt;) Hame.
 (&gt;°o°)&gt; =O ¡¡HA!",o&lt;(¬_¬&lt;) Kame .  O&lt;(¬_¬&lt;) Hame .  (&gt;°o°)&gt; no ¡¡HA!,o&lt;(¬_¬&lt;) Kame .  O&lt;(¬_¬&lt;) Hame .  (&gt;°o°)&gt; no ¡¡HA!,o&lt;(¬_lt;) kame  .  o&lt;(¬_lt;) hame  .  (&gt;°o)&gt; no ha!,9,143,0.06293706293706294,1,0,1,no_emojis,0.0,0.0,0.0,PROPN PUNCT PUNCT PROPN PUNCT SPACE PROPN PUNCT PUNCT ADV PUNCT SPACE PUNCT PROPN PROPN PROPN CONJ PROPN PROPN PUNCT ADV PUNCT PUNCT AUX PUNCT 
tweet24440,¿No les da pena tener títulos profesionales y andar escuchando Bella de Wolfine?,¿No les da pena tener títulos profesionales y andar escuchando Bella de Wolfine?,¿No les da pena tener títulos profesionales y andar escuchando Bella de Wolfine?, ¿ No les da pena tener títulos profesionales y andar escuchando Bella de wolfie ? , ¿ No les da pena tener títulos profesionales y andar escuchando Bella de wolfie ? ,Don't you feel sorry for having professional titles and listening to beautiful wolfie?,13,80,0.1625,0,0,0,no_emojis,1.0,1.0,1.0,SPACE PUNCT ADV PRON VERB NOUN VERB NOUN ADJ CONJ AUX VERB PROPN ADP PROPN PUNCT 
tweet24441,"3 meses para levantar las materias, no llevarme ninguna y ponerme en forma, q empiece el juegoo","3 meses para levantar las materias, no llevarme ninguna y ponerme en forma, q empiece el juegoo","3 meses para levantar las materias, no llevarme ninguna y ponerme en forma, q empiece el juegoo",3 meses para levantar las materias no llevarme ninguna y ponerme en forma q empiece el juego,3 meses para levantar las materias no llevarme ninguna y ponerme en forma q empiece el juego,3 months to raise the subjects don't take any and get me in shape to start the game,17,95,0.17894736842105263,0,0,0,no_emojis,1.0,0.0,1.0,NUM NOUN ADP VERB DET NOUN ADV VERB DET CONJ AUX ADP NOUN ADP VERB DET NOUN 
tweet24442,"La""religion""perfecta para ti,no es la q aceptas cuando t la predican.Es aquella q nace d ti,y te hace feliz todo lo q tenga q ver con ella!!","La""religion""perfecta para ti,no es la q aceptas cuando t la predican.Es aquella q nace d ti,y te hace feliz todo lo q tenga q ver con ella!!","La""religion""perfecta para ti,no es la q aceptas cuando t la predican.Es aquella q nace d ti,y te hace feliz todo lo q tenga q ver con ella!!","La""religion""perfecta para tino es la q aceptas cuando t la predican . Es aquella q nace d tiny te hace feliz todo lo q tenga q ver con ella!!","La""religion""perfecta para tino es la q aceptas cuando t la predican . Es aquella q nace d tiny te hace feliz todo lo q tenga q ver con ella!!","The ""religion""perfect for tino is the one that you accept when you preach it  .  is the one that is born of Tiny makes you happy everything that has to do with it!!",27,140,0.19285714285714287,0,0,0,no_emojis,1.0,1.0,1.0,PROPN ADP ADJ AUX DET ADP NOUN SCONJ PROPN PRON VERB PUNCT AUX PRON PROPN VERB PROPN PROPN PRON VERB ADJ PRON PRON NOUN VERB CONJ VERB ADP PRON PUNCT PUNCT 
tweet24443,"—¿Sabes? Te amo mucho. —¿EN SERIO? YO TAMBIEN, VAMOS A SER NOVIOS. —Feliz día de los inocentes.","—¿Sabes? Te amo mucho. —¿EN SERIO? YO TAMBIEN, VAMOS A SER NOVIOS. —Feliz día de los inocentes.","—¿Sabes? Te amo mucho. —¿EN SERIO? YO TAMBIEN, VAMOS A SER NOVIOS. —Feliz día de los inocentes.", .  ¿ Sabes ?  Te amo mucho  .   ¿ EN SERIO ?  YO tambien VAMOS A SER NOVIOS  .  Feliz día de los inocentes . , .  ¿ Sabes ?  Te amo mucho  .   ¿ EN SERIO ?  YO tambien VAMOS A SER NOVIOS  .  Feliz día de los inocentes . , .  You know ? I love you very much  .  Really ? I too are going to be boyfriends  .  happy day of the innocent  . ,17,95,0.17894736842105263,0,0,0,no_emojis,1.0,1.0,1.0,SPACE PUNCT SPACE PUNCT VERB PUNCT SPACE PRON VERB ADV SPACE PUNCT SPACE PUNCT ADP NOUN PUNCT SPACE PRON ADV AUX ADP PROPN PROPN SPACE PUNCT SPACE ADJ NOUN ADP DET ADJ PUNCT 
tweet24444,Consejos diarios en @deTIPScom #tips,Consejos diarios en @deTIPScom #tips,Consejos diarios en @deTIPScom #tips,Consejos diarios en @deTIPScom tips,Consejos diarios en @deTIPScom tips,daily tips at @detipscom tips,5,36,0.1388888888888889,0,0,0,no_emojis,1.0,1.0,0.0,NOUN ADJ ADP PROPN PROPN 
tweet24445,"“Hice 10 minutos de cardio, merezco comerme esta pizza completa”

—Yo, siempre.","“Hice 10 minutos de cardio, merezco comerme esta pizza completa”

—Yo, siempre.","“Hice 10 minutos de cardio, merezco comerme esta pizza completa”

—Yo, siempre.",hice 10 minutos de cardio merezco comerme esta pizza completa . yo siempre . ,hice 10 minutos de cardio merezco comerme esta pizza completa . yo siempre . ,I did 10 minutes of cardio I deserve to eat this whole pizza  .  I always  . ,13,79,0.16455696202531644,0,0,0,no_emojis,1.0,1.0,1.0,VERB NUM NOUN ADP NOUN VERB NOUN DET NOUN ADJ PUNCT PRON ADV PUNCT 
tweet24446,"Mi suegra amaneció sin luz y se calcula que no tendrá por varios días.
Le compré dólares a 20$","Mi suegra amaneció sin luz y se calcula que no tendrá por varios días.
Le compré dólares a 20$","Mi suegra amaneció sin luz y se calcula que no tendrá por varios días.
Le compré dólares a 20$",Mi suegra amaneció sin luz y se calcula que no tendrá por varios días . Le compré dólares a 20$,Mi suegra amaneció sin luz y se calcula que no tendrá por varios días . Le compré dólares a 20$,My mother-in-law woke up without light and it is estimated that she will not have for several days  .  I bought her dollars at $20,19,94,0.20212765957446807,0,0,0,no_emojis,1.0,0.0,1.0,DET NOUN VERB ADP NOUN CONJ PRON VERB SCONJ ADV VERB ADP DET NOUN PUNCT PRON VERB NOUN ADP NUM NUM 
